fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
5015,Arkansas,Carroll County,14.806201550387595,0.2360817477096547,0.2445,0.6,0.66,0.1496,0.0074,0.0138,0.005,0.0092,0.7962,15.4,14.3,16.4,10.253439950714032,6,10665.069876,0.1837273365,45.4,0.341018903,0.4156800563777308,888.0,48.57765061600001,43.6,0.4010596073437941,44.7,50.10641115378233,-5.406411153782329
35061,New Mexico,Valencia County,11.169935322345085,0.17994992697684126,0.1151,0.9,0.65,0.6058,0.0378,0.0051,0.0106,0.0,0.326,13.4,17.8,17.5,11.247500521399413,3,9286.2581631,0.17066381149999998,48.3,0.441893608,0.4208872313790945,2584.0,84.333069263,62.7,0.4751354734815713,54.7,57.2160848866953,-2.516084886695296
20063,Kansas,Gove County,17.033383915022767,0.8345978755690441,0.2037,0.1,0.27,0.034,0.0034,0.0053,0.0011,0.0,0.9293,16.4,8.1,9.8,7.877017895622398,6,8048.8940781,0.144201254,46.4,0.113747383,0.5436267071320182,1517.0,12.589137557,2.6,0.3847044412871175,51.4,41.57477649644755,9.82522350355245
51133,Virginia,Northumberland County,9.34270359652749,0.20669698222405952,0.1235,0.12,0.1,0.0087,0.0016,0.0013,0.2733,0.0,0.6972,13.9,9.3,14.4,9.400547423044127,6,6965.4513492,0.1457671833,46.2,0.416122841,0.6461347664324101,2166.0,11.672014038,57.6,0.4549803880141411,56.6,58.140211924492476,-1.5402119244924748
42095,Pennsylvania,Northampton County,13.894229981820269,0.24993039291154165,0.1362,0.29,0.09,0.1324,0.001,0.0276,0.0505,0.0004,0.7666,6.9,9.4,10.0,12.629001045514645,3,6141.7168041,0.1608049042,43.6,0.496426467,0.5614393108079335,2820.0,157.84780813,752.1,0.5199580412986684,66.4,64.18782402468808,2.212175975311922
51081,Virginia,Greensville County,15.993295695130556,0.2293577981651377,0.1444,0.81,0.74,0.0253,0.0005,0.0006,0.5870000000000001,0.0,0.3637,12.5,24.7,23.9,9.335738781370516,6,9600.6612673,0.222202843,55.4,0.574333188,0.40349329569513054,5346.0,77.55840339,30.1,0.5328628170930519,37.3,45.525565772967326,-8.225565772967329
20025,Kansas,Clark County,15.947843530591776,0.3510531594784353,0.2083,0.31,0.14,0.0553,0.0104,0.0114,0.0035,0.0,0.8973,14.3,6.6,12.0,7.597897950521784,6,11726.488069,0.157211799,49.2,0.13645038199999998,0.5255767301905717,2558.0,80.008973645,2.0,0.3856938996813603,49.5,44.52437139215099,4.975628607849011
50027,Vermont,Windsor County,4.220696669209255,0.045403363481166685,0.0864,0.13,0.09,0.0168,0.0016,0.0087,0.0071,0.0004,0.9465,7.4,7.5,9.9,10.916215102047069,5,6283.512208300002,0.13396018210000002,36.5,0.6786274170000001,0.6255857033889071,7621.0,80.781576363,57.0,0.4526634353427648,49.9,62.90100079001647,-13.00100079001647
17189,Illinois,Washington County,15.00684093036653,0.2016274213293008,0.1676,0.07,0.13,0.0144,0.0013,0.0029,0.0086,0.0005,0.96,6.4,7.9,8.1,9.53870842969938,6,7377.6687999,0.1489822675,45.7,0.207170812,0.5703895729819255,1642.0,50.467983485,25.6,0.3630495905501651,54.8,49.18441275124457,5.615587248755425
18057,Indiana,Hamilton County,13.259627645254149,0.13313176198407745,0.1112,0.03,0.24,0.04,0.0019,0.0593,0.0389,0.0002,0.8367,7.1,3.8,3.8,12.730833718314296,2,4147.8708181,0.1330763399,36.1,0.455620905,0.5739428598477564,2964.0,186.23677177,769.8,0.4361508844717408,76.6,67.47015922371324,9.129840776286755
22097,Louisiana,St. Landry Parish,16.758803760167552,0.4054843894598413,0.2743,0.92,0.77,0.0221,0.0018,0.0007,0.4147,0.0,0.5436,13.1,23.5,25.6,11.315985579152652,5,12667.485639,0.2439896934,53.7,0.422121786,0.5011202571720812,2445.0,118.6225269,83.6,0.5324705297181044,43.3,45.66770935112423,-2.3677093511242333
5143,Arkansas,Washington County,18.190787960884162,0.19022772976792213,0.2521,0.67,0.45,0.1678,0.0078,0.0241,0.0358,0.0227,0.7089,14.9,15.8,13.8,12.38500095175563,3,6999.6936662,0.1897260097,42.9,0.464897206,0.394110047786878,1121.0,178.74600880000003,250.4,0.5490865970213925,55.1,55.53928353570549,-0.43928353570549206
27105,Minnesota,Nobles County,21.40644505062648,0.23579453511489204,0.1211,0.81,0.61,0.2782,0.0039,0.0667,0.0398,0.0,0.5946,12.3,23.7,12.8,9.981790285793304,5,4882.378136,0.1443651373,42.3,0.336546185,0.4029312497110361,2192.0,55.586621737,31.5,0.4457354259949984,62.5,54.961671382127314,7.538328617872686
29201,Missouri,Scott County,18.119122257053288,0.28735632183908044,0.2029,0.78,0.64,0.0231,0.0037,0.0041,0.1163,0.0,0.8324,15.1,16.5,20.2,10.55268284556689,5,10533.826575,0.2240641182,52.0,0.211806535,0.4628787878787879,1818.0,52.732517706,92.2,0.5476432126124181,45.8,38.666513371981175,7.133486628018822
45037,South Carolina,Edgefield County,15.674981658107116,0.19442406456346287,0.226,0.85,0.75,0.0596,0.0029,0.0019,0.3507,0.0004,0.5669,15.9,18.5,17.3,10.213175705250523,3,7205.3768719,0.166554415,52.8,0.372294047,0.4880410858400587,2190.0,12.990182170999999,45.1,0.5130376046475015,56.9,43.08584087590935,13.81415912409065
21225,Kentucky,Union County,16.681732841944232,0.18774772268966,0.2429,0.54,0.3,0.0197,0.0,0.0046,0.1316,0.0,0.8240000000000001,8.3,13.6,17.8,9.57366316988638,6,10273.608242,0.22414372,54.6,0.232476813,0.457339545233294,1057.0,12.573632981,41.6,0.4861705152859839,39.9,44.83492462520285,-4.934924625202854
49029,Utah,Morgan County,11.706399671018104,0.17036064547470542,0.1417,0.0,0.26,0.029,0.0003,0.0009,0.0077,0.0015,0.9496,8.1,2.8,4.1,9.402942238177692,3,4980.986746500002,0.0833861568,36.4,0.166769042,0.5371164632134608,1559.0,11.610554085999999,15.8,0.4108923413372494,52.8,42.50729016483361,10.292709835166384
21005,Kentucky,Anderson County,13.09183628610366,0.15826262803886226,0.2256,0.26,0.04,0.018000000000000002,0.0,0.0027,0.028,0.0004,0.9379,6.1,11.8,10.4,10.03218854755186,5,10588.188352,0.191322716,54.4,0.25260298800000003,0.5826702422297446,2603.0,50.285792931,84.7,0.5294610125196344,65.0,48.82739621453014,16.17260378546986
37057,North Carolina,Davidson County,14.67045325728332,0.1598959483082651,0.2092,0.68,0.67,0.0711,0.0027,0.0153,0.0915,0.0001,0.8018,16.0,16.6,15.2,12.029389164872375,3,9018.559568,0.1785797094,50.0,0.25573355600000003,0.5280981331551409,3053.0,93.913522475,254.0,0.5496432126176566,46.4,45.13693588576343,1.2630641142365704
17117,Illinois,Macoupin County,14.859991986822774,0.2270400213684726,0.1739,0.2,0.13,0.0123,0.0018,0.0049,0.0095,0.0,0.9606,7.2,9.4,13.8,10.712771970725116,2,8521.5324205,0.1581453097,45.1,0.305982551,0.5357699327783466,3708.0,38.620131133,43.6,0.4261219223224857,51.4,52.378521133962096,-0.9785211339620972
40141,Oklahoma,Tillman County,13.06206896551724,0.2620689655172414,0.2604,0.87,0.84,0.2705,0.0267,0.0022,0.0749,0.0,0.5917,24.1,23.8,23.0,8.88875674784872,6,11183.351995,0.1850454313,51.8,0.220457903,0.3735172413793104,938.0,19.631133120999998,8.1,0.4913433027899917,47.6,42.855670475779206,4.744329524220795
46085,South Dakota,Lyman County,18.513620735255227,0.2909283258397249,0.2068,0.71,0.56,0.0127,0.4109,0.0062,0.001,0.001,0.5556,22.6,10.4,22.2,8.237743803890933,6,14718.721921,0.2109641194,50.2,0.32874139,0.4223750330600369,1005.0,8.766961821699999,2.2,0.3748470250707518,65.5,52.25996110459575,13.240038895404247
51195,Virginia,Wise County,12.521734478238773,0.32367653746355296,0.1596,0.86,0.54,0.0124,0.0011,0.0041,0.0529,0.0005,0.9146,14.1,24.4,23.3,10.528971334610976,5,12425.183692,0.1906493461,51.1,0.187180259,0.4444533611534655,3983.0,47.990427856000004,111.3,0.6105662596523205,45.4,39.132893291768845,6.267106708231154
39151,Ohio,Stark County,11.78502236876899,0.2711774768892031,0.1992,0.37,0.05,0.0208,0.0011,0.0091,0.0742,0.0001,0.8638,8.4,9.4,14.3,12.822894782664564,3,8650.451903399999,0.1900400692,48.3,0.399749314,0.5123473446193532,2862.0,149.77355154,633.3,0.5712827259050709,55.0,58.71282243211498,-3.712822432114983
29165,Missouri,Platte County,5.486601926870847,0.05650366794997031,0.166,0.1,0.31,0.0604,0.0012,0.027000000000000003,0.0669,0.0044,0.8101,7.9,4.8,6.2,11.556157353362227,2,5605.0677545,0.1798841385,35.7,0.474576567,0.5484686548296269,2075.0,292.10465139,230.8,0.4578067472178845,56.8,61.845837611499,-5.045837611499003
27125,Minnesota,Red Lake County,12.922318125770655,0.19728729963008632,0.1179,0.15,0.45,0.0386,0.0157,0.0,0.0045,0.0,0.9205,7.4,6.7,10.3,8.307705966549513,6,7075.9868155,0.1455390925,42.3,0.314663024,0.5415536374845871,3255.0,17.684389557,8.1,0.4482150160407475,55.7,52.41988895185478,3.2801110481452227
55099,Wisconsin,Price County,12.11145232566849,0.059920605198112514,0.2039,0.16,0.2,0.0177,0.0096,0.006,0.0083,0.0085,0.9407,7.0,9.6,11.3,9.499346567390097,6,6522.4377433,0.15430803140000002,46.9,0.354785865,0.6401018650288368,1932.0,54.198775418000004,11.1,0.4609636200251789,61.7,55.86250459785237,5.837495402147631
51570,Virginia,Colonial Heights city,13.955094991364422,0.36845135290731146,0.1444,0.57,0.25,0.0587,0.0029,0.0415,0.1464,0.0,0.7232,12.8,9.5,9.8,9.76249985923515,2,10793.428635,0.1660808978,48.1,0.324950798,0.5265400115141048,3667.0,623.03149437,2547.9,0.5430190343230306,42.7,51.51156075351756,-8.811560753517554
49009,Utah,Daggett County,10.984357772518337,0.18371820418666784,0.1766,0.08,0.64,0.0212,0.0033,0.0,0.0016,0.0,0.9739,9.1,4.9,6.7,6.856461984594588,6,6153.259393497561,0.0737151366,41.0,0.179321486,0.651578947368421,2105.0,2.1334084068,1.3,0.2794013633538443,57.6,40.333532015088366,17.266467984911635
29099,Missouri,Jefferson County,13.708398309941757,0.13550677311723336,0.1955,0.19,0.48,0.0196,0.0025,0.0081,0.0094,0.0001,0.9441,12.1,11.8,10.7,12.324215616402107,2,9149.42363,0.188276909,46.7,0.321566913,0.5184266997214336,3346.0,187.65691603,256.1,0.5386613651826054,44.7,52.707025076688,-8.007025076687995
28035,Mississippi,Forrest County,17.719000761045173,0.32444557191876844,0.2909,0.94,0.81,0.0293,0.0022,0.0085,0.3715,0.0,0.5691,19.6,13.3,22.7,11.223869115298612,4,11467.759863,0.1872975982,52.3,0.43356974,0.4235817188939477,757.0,163.86450797,182.9,0.5638977871683135,42.1,43.540397755439,-1.440397755439001
4001,Arizona,Apache County,18.32320169154368,0.659368175052513,0.3197,0.99,1.0,0.0634,0.7311,0.0034,0.0052,0.0002,0.1821,23.0,21.4,33.1,11.182850720685703,6,15888.929646,0.2151310702,48.0,0.662052696,0.4894208966850752,1157.0,14.330120694000001,6.3,0.4302387915611788,86.1,65.35392000000004,20.74607999999995
47023,Tennessee,Chester County,19.610337052668093,0.3931317569520726,0.2032,0.64,0.8,0.0263,0.0003,0.0045,0.0893,0.0,0.8546,14.8,15.2,16.9,9.758288355043923,4,7781.427635699999,0.2165024314,50.2,0.186181435,0.4384575359888998,480.0,23.38524283,52.2,0.5430408765177165,35.6,37.810928607842264,-2.2109286078422627
13223,Georgia,Paulding County,14.351355036847757,0.1772723769320614,0.2329,0.14,0.57,0.0634,0.0024,0.0087,0.1849,0.0004,0.71,15.5,9.9,8.3,12.035681635884126,2,6375.0201892,0.1550594831,42.5,0.34783067,0.5061571024563193,1659.0,72.347517381,378.0,0.5892980704179778,22.5,44.4939828795681,-21.9939828795681
39097,Ohio,Madison County,12.597527441818874,0.16096219623974425,0.217,0.34,0.12,0.0204,0.001,0.006999999999999999,0.0584,0.0001,0.8849,7.3,13.4,9.6,10.708422052537381,2,8524.536833,0.185181402,46.7,0.286980609,0.4438756119916836,2256.0,23.21190141,82.6,0.5179001047723638,51.1,50.11217679793451,0.987823202065492
17051,Illinois,Fayette County,19.51631046119235,0.276527934008249,0.1692,0.59,0.64,0.0187,0.0032,0.0054,0.0467,0.0013,0.9213,8.9,17.4,18.2,9.96815106586185,6,7409.796372499999,0.1743324282,49.2,0.181222707,0.4722534683164604,4612.0,56.607609303000004,26.0,0.4957265859320961,30.8,41.322024379536444,-10.522024379536443
13281,Georgia,Towns County,14.397275068538672,0.6230788402425854,0.2076,0.33,0.4,0.0274,0.0035,0.0052,0.0127,0.0,0.9409,19.2,10.9,13.8,9.395740518379736,6,10076.017863,0.1386498291,44.2,0.194259932,0.6628728088394118,1387.0,60.69352597899999,69.1,0.552270904973739,12.0,32.39049099141136,-20.39049099141136
29155,Missouri,Pemiscot County,12.692186017083205,0.2594115786143625,0.2408,0.93,0.89,0.0261,0.0,0.0,0.2717,0.0001,0.6852,15.0,25.6,26.4,9.668081624649716,6,13773.708266,0.2501550294,57.6,0.272013949,0.3628598544764315,671.0,24.578529241,32.2,0.5209391720350687,29.1,37.59125677170713,-8.491256771707128
39133,Ohio,Portage County,10.405869535779793,0.14526116233550404,0.1879,0.25,0.14,0.0185,0.0015,0.0179,0.0397,0.0001,0.8958,7.8,8.1,11.8,11.998224028090887,3,7375.6125957,0.1889022924,40.8,0.43031422,0.5100882646215208,2630.0,74.630286466,290.5,0.5123368723839373,56.8,61.56765879128389,-4.767658791283893
49021,Utah,Iron County,14.235090241806539,0.18766331004787146,0.1595,0.45,0.55,0.0871,0.0198,0.0079,0.0053,0.0013,0.8585,16.9,7.5,15.6,10.912156898644929,5,7069.9204278,0.1142581662,37.5,0.196544797,0.4538740677255238,1433.0,98.347998603,15.6,0.3395453872805571,44.3,45.32652646379018,-1.0265264637901836
37153,North Carolina,Richmond County,15.271364518503649,0.29891364964643424,0.2293,0.98,0.83,0.0648,0.0239,0.0094,0.3179,0.0,0.5706,18.5,19.8,24.8,10.710610530409502,5,10844.978007,0.2067341232,55.0,0.421615374,0.463160008030516,3206.0,109.06377122,89.6,0.5756140700389378,47.5,42.00414186158899,5.495858138411009
47079,Tennessee,Henry County,16.370381820992428,0.2442417684340702,0.2073,0.63,0.61,0.026,0.0026,0.0039,0.0817,0.0,0.873,13.7,15.0,18.3,10.384214728478083,5,10375.5045,0.2287393693,49.8,0.235794511,0.4652032771680322,850.0,79.260004819,55.2,0.5538639702306498,46.9,42.75269964613552,4.14730035386448
18183,Indiana,Whitley County,15.928630314450595,0.15899187374867507,0.1858,0.03,0.44,0.0206,0.0035,0.0037,0.0041,0.0,0.9543,9.7,8.9,8.5,10.433056419119254,3,6247.7667693,0.1853336411,40.5,0.24117111,0.5169002473206925,1142.0,78.040266813,91.0,0.4631838360725075,50.5,49.3044680358367,1.195531964163301
42115,Pennsylvania,Susquehanna County,8.071315215235073,0.1586986708986312,0.1661,0.21,0.21,0.0172,0.0002,0.0038,0.0063,0.0,0.9626,8.9,11.3,13.1,10.604801295762467,6,8124.0421053,0.1823789019,47.1,0.286686282,0.5393771077167229,1711.0,46.156077513,46.0,0.4304873072814372,47.3,49.834853378636446,-2.5348533786364484
5087,Arkansas,Madison County,14.581322393822393,0.21114864864864866,0.2445,0.65,0.74,0.0572,0.0102,0.012,0.001,0.0059,0.8933,13.7,20.4,17.0,9.715711145059213,3,12677.619359,0.2081386831,47.4,0.212624133,0.4434724903474904,217.0,11.180431103,17.1,0.4693142805489483,43.8,41.50420654432198,2.295793455678016
48149,Texas,Fayette County,14.029827191667323,0.3471948236408112,0.188,0.44,0.84,0.2099,0.0004,0.0047,0.0654,0.0,0.7123,23.0,17.0,10.8,10.14037620564201,6,6818.3971689,0.1301804675,48.2,0.20562553100000008,0.510573660538152,963.0,40.055441365,26.7,0.4697253627788133,52.4,45.46442125985555,6.93557874014445
28027,Mississippi,Coahoma County,18.20647260893148,0.4565178087145181,0.3014,0.93,0.94,0.0037,0.0017,0.0049,0.7753,0.0,0.2079,18.2,21.6,34.8,10.004418271114568,5,15127.78178,0.2535886079,59.6,0.707652521,0.3845145543301392,1207.0,93.799947931,44.7,0.5291178563685257,52.5,49.10799529870087,3.392004701299129
18135,Indiana,Randolph County,13.168457328197851,0.37705250354753705,0.198,0.43,0.72,0.0346,0.001,0.0011,0.0059,0.0,0.9277,11.0,14.2,15.3,10.11314051366784,6,10621.410664,0.2136272386,48.1,0.227009937,0.4488141090614231,2627.0,74.963388871,49.7,0.4439610694892426,45.9,44.003296148804466,1.8967038511955323
48243,Texas,Jeff Davis County,8.970976253298153,0.2638522427440633,0.1765,0.36,0.89,0.3985,0.0,0.0,0.0103,0.0,0.5837,30.2,20.4,12.8,7.729295674310483,6,3553.7918005,0.1390712512,50.1,0.383908046,0.5738786279683378,484.0,1.5203246705000002,1.1,0.3547202470123781,48.0,53.97696283298824,-5.976962832988242
17001,Illinois,Adams County,19.65614732176969,0.22617865056926725,0.1637,0.25,0.26,0.016,0.003,0.008,0.0406,0.0002,0.9168,6.4,8.3,13.5,11.088812562489581,5,7087.0936201,0.1545718712,47.0,0.25749396,0.5123710552456636,5532.0,98.741377982,80.0,0.5055851960917426,52.5,48.899023914244054,3.6009760857559456
53009,Washington,Clallam County,5.396283508554137,0.06207083834426037,0.1145,0.61,0.34,0.0634,0.0464,0.0168,0.0098,0.0003,0.8278,10.7,8.0,16.4,11.255850189111348,5,6981.1611722000025,0.1409564954,42.6,0.501806593,0.6370537042065925,2576.0,89.14526483600002,42.5,0.4717500249011511,68.0,64.10092302722155,3.8990769727784453
40049,Oklahoma,Garvin County,16.516906643571147,0.31756342246761216,0.2698,0.51,0.5,0.0885,0.0535,0.0031,0.0219,0.0,0.7551,22.3,14.7,17.1,10.22958472526072,6,11528.426743,0.2028588157,50.9,0.170756272,0.3941395113853705,1000.0,23.477864161,36.8,0.4922563345346414,49.0,41.86180208689979,7.138197913100207
48427,Texas,Starr County,17.631859885816837,0.507480698714279,0.1867,0.98,1.0,0.9917,0.0001,0.0002,0.0004,0.0,0.0069,39.6,51.2,32.0,11.07648039525176,5,6696.7905373,0.1883008212,55.0,0.520570613,0.27114631844413845,1515.0,190.80348451,52.3,0.466610796632553,87.4,70.92264210964319,16.477357890356814
26013,Michigan,Baraga County,12.193933487635524,0.5359970763795834,0.16899999999999998,0.66,0.63,0.0159,0.0979,0.004,0.093,0.0006,0.7263,9.2,13.7,16.7,9.012986392348266,6,10471.266801,0.1933834262,50.7,0.366022784,0.4918991350956268,1279.0,43.640044503999995,9.2,0.4884132835816404,57.3,53.251298141825835,4.048701858174162
29061,Missouri,Daviess County,12.092292824353715,0.15704276395264558,0.2059,0.47,0.84,0.0157,0.0055,0.0018,0.006,0.0011,0.9593,18.5,15.7,13.8,9.021356672308677,6,5600.6663022,0.2037434984,49.4,0.190744055,0.4724571152452283,846.0,12.292749918,12.6,0.4518905836235329,33.4,38.85162112817379,-5.451621128173791
47067,Tennessee,Hancock County,17.02416918429003,0.2416918429003021,0.2236,0.77,0.85,0.0159,0.0005,0.0059,0.005,0.0,0.9672,14.5,22.9,28.4,8.797850648931053,6,16550.633982,0.2524623478,55.0,0.13192419800000002,0.4145015105740181,514.0,12.663533909000002,26.0,0.5329248795080419,32.2,37.592531177292706,-5.392531177292703
36105,New York,Sullivan County,10.671863400148476,0.10870717997666772,0.129,0.79,0.4,0.1599,0.0023,0.0163,0.07400000000000001,0.0,0.7151,7.8,13.6,14.9,11.230986867145512,6,8084.84768,0.1614407528,49.5,0.447051693,0.459314349347757,4411.0,112.64612895,72.6,0.4886571180329389,60.0,58.31799319173507,1.68200680826493
21045,Kentucky,Casey County,15.390803886379109,0.2908595828949811,0.2701,0.77,0.42,0.0293,0.0032,0.0015,0.0079,0.0,0.9464,9.6,25.7,25.1,9.690232448972248,6,12001.621176,0.2644768153,55.8,0.128015618,0.4437774614765765,2543.0,16.126706187,31.5,0.5650342141378085,36.3,41.406833097464784,-5.106833097464786
47129,Tennessee,Morgan County,16.862122132411347,0.2055786571975891,0.2236,0.75,0.91,0.0133,0.0037,0.0005,0.0569,0.0,0.9205,15.6,18.6,20.3,9.971286378100565,3,11882.127476,0.2480367876,53.9,0.141832766,0.3844320889594917,696.0,22.322488729,30.0,0.5604111550724641,49.5,38.99836647071888,10.501633529281122
51085,Virginia,Hanover County,10.166471800011136,0.1725961806135516,0.114,0.02,0.01,0.0298,0.0028,0.0154,0.0893,0.0004,0.8382,9.1,7.1,5.4,11.587717488821516,2,5951.499595,0.1301026708,38.4,0.356602364,0.6585286639570922,1951.0,121.307818,215.6,0.4910205764019573,62.6,61.28258702764011,1.3174129723598895
31149,Nebraska,Rock County,8.843036109064112,0.14738393515106854,0.1287,0.01,0.15,0.012,0.0078,0.0,0.0149,0.0,0.9653,15.5,6.3,14.3,7.213031659834868,6,11081.210588,0.1318272905,47.2,0.09976247,0.6204863669859986,0.0,17.338118976,1.4,0.2310943580413333,36.8,31.102249565217363,5.697750434782634
27147,Minnesota,Steele County,14.66342874293978,0.05730033561625146,0.1199,0.3,0.17,0.078,0.0033,0.0118,0.0314,0.0002,0.8656,5.2,7.5,9.3,10.509141421812947,5,4880.882949,0.141695177,41.1,0.374716017,0.5764959480476957,6756.0,39.019272558000004,92.6,0.5235311677589559,62.4,56.6356084090121,5.764391590987898
26105,Michigan,Mason County,9.453060664287676,0.1475432335986824,0.1816,0.34,0.41,0.0457,0.0097,0.0058,0.009000000000000001,0.0,0.9146,7.5,8.1,13.3,10.280004338688402,5,7345.972133499998,0.1764429208,51.9,0.394227426,0.5920258029096899,2848.0,89.71755052,57.8,0.4982636402478596,61.3,57.182856459459984,4.117143540540013
41071,Oregon,Yamhill County,7.488328664799253,0.09710550887021477,0.1348,0.66,0.55,0.1587,0.0101,0.0143,0.0081,0.0025,0.7723,9.8,11.7,11.0,11.58151825643584,2,6050.8901223,0.14717227730000002,44.7,0.461178148,0.5501680672268907,3061.0,193.56402246,139.2,0.5165379538929655,63.8,62.01596004111308,1.7840399588869147
39049,Ohio,Franklin County,11.945721151071265,0.12166263149740725,0.1815,0.51,0.09,0.0552,0.0015,0.0523,0.223,0.0003,0.6301,9.5,9.4,16.0,14.090681694008882,1,8233.4720115,0.1993468173,39.0,0.648840665,0.4788867489496915,2332.0,335.1380660000001,2615.2,0.5511197620868046,65.8,63.69740499999998,2.102595000000015
22087,Louisiana,St. Bernard Parish,14.298111929557193,0.2032004064008128,0.2568,0.77,0.76,0.1006,0.0016,0.0249,0.2274,0.0004,0.6234,13.4,18.3,20.0,10.763080940731738,2,11364.939908,0.2251784204,48.2,0.348498584,0.3735924138514944,1126.0,270.53038968,62.7,0.4756061855299405,49.5,48.60232057524684,0.8976794247531572
